client_id,default
40308,0.03881787204105191
33032,0.19014610056606915
96440,0.04578900651374216
21052,0.7044492915980991
24146,0.12295188603556628
19042,0.23741278475055855
45072,0.05188160593491988
73054,0.14444594634940644
52967,0.0527059554213981
37148,0.06828052498455553
95755,0.6455665401992889
93690,0.13708077362793714
105160,0.0497709090021703
13229,0.014653578601221566
60898,0.8080102771321576
1859,0.421013645427736
68491,0.05814010173513077
40698,0.45601316993561364
71529,0.6573456695889449
36668,0.07242361911197062
30330,0.0912212464035326
44972,0.022212377684804885
9182,0.2830133440955865
106847,0.22195417738748857
75218,0.1636296503818744
36048,0.30511931538079373
34260,0.06195873422573555
26654,0.4741126970387174
3176,0.18787044018604496
3930,0.08326129061564053
94136,0.1361307293809372
45010,0.1863145143694713
38059,0.3989648312878861
24809,0.05391161015107703
101714,0.022852563663326664
51347,0.13233328891467205
9722,0.5746446775064091
75515,0.16962172517877133
24729,0.10847635633432051
33627,0.21151401674974238
94238,0.24532118728228286
10164,0.7211063815755403
6533,0.5407530329331347
96389,0.16035988178980146
65145,0.2712911514704635
68268,0.0522939842514323
12485,0.2350154522837652
6281,0.13988830603968264
6437,0.12459262830210097
86264,0.1831746525048117
86818,0.17294929360353647
69631,0.09247194424795302
48173,0.18300229225921558
23823,0.2799649409337131
37033,0.040465257902644595
69828,0.05406680636925356
32003,0.9457251207739412
18703,0.1807809429182311
96936,0.19668388986795274
31216,0.2962710061064355
15663,0.08205833121037809
33681,0.4263879598849742
17897,0.13561807531708228
27345,0.5816952985054474
80918,0.09222293721787139
82241,0.1948912044882507
56418,0.16076236115052878
37160,0.48734674990214977
51874,0.11268551291575493
78237,0.4356378254928627
79211,0.11687180954932738
94642,0.4864197717113541
85955,0.432412935716803
6973,0.1000814527448636
53456,0.06825630274778832
28098,0.3165609205326959
64478,0.028293615869628495
50195,0.3335775067077853
33559,0.07425303850562456
74376,0.055326353178208505
24684,0.15027053371469398
89415,0.6609997638608436
34629,0.48267547790721266
104300,0.046523825605675216
65631,0.3219140501768792
15534,0.4962822323423196
89195,0.06610312167289206
55908,0.12840835890850402
27825,0.26944775301011714
77972,0.18402299130342387
54339,0.03227015284098388
88271,0.14375279732420776
18476,0.2508250650730244
100354,0.0341717746535287
65759,0.4727072239250485
25075,0.3603671104546402
94771,0.042235606413147726
107373,0.015280196978286947
68585,0.2567760656222725
37926,0.16298798507436305
66842,0.22463700023167127
84262,0.26922039937881076
21177,0.12289911569032919
18455,0.25022164604205754
58954,0.1819805821579079
32005,0.045967309168611255
69930,0.3688788913106701
82778,0.033678231377966876
46496,0.38505013853806475
37975,0.666205864549392
68315,0.07826762727062184
13859,0.6848161447302816
105130,0.37565170890768423
68067,0.3444236698769389
19849,0.30090883963197795
45346,0.06648722602524462
67578,0.17502727537900917
87786,0.10432450131734294
67823,0.4474395757867522
35276,0.1527622705899684
56237,0.16553075211960774
19923,0.0576564347963626
11571,0.26794673844940003
103017,0.24211372299574319
6633,0.23419493360167304
65589,0.10043694397350886
97626,0.1633291997338905
109435,0.24753466829408466
67811,0.03454153733081727
45728,0.19627839144656958
22282,0.14760210683662106
53796,0.22448077879952982
77557,0.15515085845072285
58245,0.06825694728147208
94735,0.14228268248723577
65741,0.31884086619627167
31718,0.18234376856034973
108439,0.2530449336578274
12795,0.15418227969904086
109742,0.12763605717930984
4155,0.46449462223749094
99527,0.12298816683688815
44822,0.07338458904996267
31616,0.09854705534326816
25150,0.1309311531976306
84657,0.0639957643661486
63860,0.21542216081094923
65490,0.07407777597282367
39543,0.790700926510468
42197,0.6233357023774715
11763,0.3857086114495718
70485,0.37144461805008905
49882,0.07115478215050636
104651,0.0715549885498031
108963,0.02589030563348718
72387,0.02954174286589025
58616,0.4720665936082217
37091,0.23810517359938127
64459,0.16742574747005204
40370,0.029228798773742064
75388,0.030951160392331083
31021,0.07492604294186594
14821,0.2594580261542383
42154,0.1540369112339262
70630,0.05776714572691181
89565,0.015086720083960004
89125,0.8407117583583174
110023,0.1959521526685977
57463,0.658580356459179
76768,0.05518282082694947
7992,0.6638086114448402
20813,0.6525707008298868
32427,0.15332578822440907
19416,0.04241967703393892
12446,0.016712627305771208
958,0.22533609897269663
55371,0.05129873386007928
93122,0.1276694860150281
45215,0.036541374995321514
520,0.17876213109692196
73487,0.1412644766280286
80672,0.0789399374157847
84044,0.10957795119134695
100518,0.17470039238574592
91364,0.10659437187583395
106299,0.09383772144021998
66290,0.11863770932522757
62280,0.3946526290364585
101929,0.20427358532916282
66839,0.6248804190517787
38214,0.05780508265930847
54916,0.02127605602359233
25731,0.05578568136201347
52367,0.10556502982609495
35310,0.38936041622824297
97924,0.05300809761834425
40741,0.07368709342517829
93365,0.1582722817632359
60275,0.7064589839711919
90450,0.18409934181287882
92338,0.2577953886313015
89667,0.11751625792558074
21042,0.22480992994460497
35876,0.12128349060286256
42709,0.04550160264911978
79054,0.1380404823075211
45467,0.6426382100336892
54907,0.03981893832249477
13110,0.13202595315451826
33834,0.022970395937714203
1229,0.06506830064317365
85811,0.0837713685910011
52641,0.07417760565539941
69850,0.5693909233280138
20583,0.19641771286137524
804,0.12824191206499028
5130,0.46500122588906967
78773,0.13617943912248323
51510,0.5599653989115061
47746,0.48161804329862623
39056,0.2868450843701704
25965,0.17673114341830698
81369,0.4196294637512917
88430,0.20434268550999296
6405,0.46052445791834107
2308,0.14530126247955738
11308,0.047656564518426835
26693,0.41770050457134017
42162,0.07485239064357421
76210,0.4159945065330716
70436,0.0776075270515657
7069,0.5321413135068505
54068,0.7898661680642124
61699,0.030283466317488746
29322,0.38684217605109716
1966,0.4980598195251512
102694,0.26828811206001035
40348,0.03918642374047993
109370,0.25497831612243277
17585,0.442762045924788
30970,0.34460469144725725
30984,0.5205103404402234
56590,0.2636623888013087
74891,0.021977014591375597
35800,0.004884163753465773
33443,0.6749952350944213
16809,0.035412369345657314
57537,0.19337106493765283
9736,0.03083732110772481
52915,0.12058764044473236
84646,0.27098973045319846
106641,0.1885049952714122
13003,0.2917149526600081
27668,0.162242561538501
30143,0.2628969343198506
72425,0.13209801279479558
32771,0.2054726059909233
97493,0.04268988609036136
59743,0.22305798322145415
50926,0.44879825138201196
1357,0.4974261755012248
8092,0.7788113893673203
77685,0.38601875751109244
71624,0.072522630126207
21378,0.10067913238324155
96016,0.4424227968646007
7821,0.6896163976735634
7143,0.09030102621260633
31437,0.10784270573330229
58587,0.13817404601292352
21229,0.274973338337319
12792,0.30254816652754873
53790,0.2673879748753463
57070,0.08627004936227084
47231,0.4779676071893525
12166,0.23001649302941157
94256,0.24608422413523034
11432,0.12555664385025808
28172,0.06177284356057878
72798,0.011777173744932055
102628,0.1390543522629066
107735,0.4312213004799398
88581,0.30019575343206883
106341,0.08890369649689212
29227,0.30258138870337703
63271,0.023831855041930174
83213,0.19222673744907226
79885,0.16685899352523167
98892,0.0571564785439534
100120,0.027382937911040968
3330,0.15850550741664174
31886,0.29823980221084895
67523,0.4707148258351249
16737,0.31703210828771655
25083,0.0648869610651647
29480,0.2595173661892222
85082,0.27129081842796143
41541,0.201990944768722
49025,0.1271087221514943
90049,0.16789721144874645
5924,0.3504480483272982
61001,0.6380371988600834
84726,0.045205738719208195
15280,0.018124588500113593
56430,0.1258660657916872
59564,0.009375643901896859
77771,0.035320003885741656
70585,0.013709536668614325
57297,0.09019849307147723
31244,0.3608903657289506
42452,0.02856104410617049
19902,0.23760523827857516
58594,0.12255965778727035
48415,0.03767275429535754
34819,0.31407846993858857
46199,0.05484517406157129
47160,0.022233511280607833
41269,0.464909487553692
64318,0.4599804444353363
86590,0.699591198068359
48681,0.048806951730214855
58980,0.5105338418230259
46069,0.03236771370807207
71598,0.12362287164178792
70461,0.2604964863285338
55188,0.11819360771400358
60473,0.2876657849843277
62478,0.6734759861569727
55737,0.2142906551117159
20042,0.1722173543338254
6949,0.6162411140784612
84421,0.07181741844164169
832,0.23256695220961987
28680,0.2614934684797668
67611,0.1757152570263104
71370,0.27925982194736504
59014,0.16854289559422506
90956,0.3012909121149682
31919,0.40397320119366403
2431,0.38108165181246545
92344,0.040686442689136244
99859,0.6183682675356722
74851,0.050525465841393925
79826,0.010910677765914659
84921,0.5113455630563397
9986,0.10490130071080744
47967,0.07435297717329253
10650,0.8773129171540297
61020,0.12710629167468226
108177,0.16125016221826327
19041,0.27789691320964555
44304,0.011450029798926474
35415,0.30187857719181904
14617,0.019692062785678914
59629,0.31166274024749696
47550,0.5179033140137941
18970,0.41791838079102994
92594,0.19046440249787122
67901,0.14198162183154686
109503,0.13533215384673092
28179,0.02564263796584454
38854,0.05965131663811427
72149,0.06309092501735919
44118,0.06753660880266996
107703,0.12919530215171302
82943,0.02258030911839206
54038,0.17443555998722943
31618,0.49216240773839126
69336,0.5510101526056993
34780,0.025113858723572337
78556,0.05679675570576614
28552,0.18004480886255092
8888,0.37642073679552895
49255,0.036214128074651096
39672,0.022540587643409923
30434,0.14304695764083636
987,0.1411585123000974
42882,0.23829294742409113
100778,0.07240527971933122
74982,0.2467105898809545
102518,0.04135197625075677
37966,0.054524509616061624
26538,0.40303040364974585
91063,0.02639533642081087
51998,0.04307222945157239
100657,0.20127493151104106
96418,0.015994249943608
17071,0.16711601903001874
83718,0.060006694056858316
61737,0.43297268814767553
468,0.4271410748147461
16733,0.03378920857601605
58565,0.2628476292239003
8668,0.22408724827549442
72739,0.3127744158152557
32815,0.013646608164016596
95766,0.03979329876497217
24935,0.06454602889257394
3364,0.13567391316795113
36748,0.18380391066638765
5844,0.44252605862805977
101440,0.17210743139039314
14523,0.04337953392680336
43417,0.154666044165678
51003,0.025941700943607433
98686,0.1826738959496912
19635,0.14145080087975556
58875,0.8172632356232554
73460,0.31343371912231793
49001,0.17161964890876025
93431,0.016152081882830897
28298,0.5089020205071552
27615,0.099439306762484
106765,0.6390605517106561
107762,0.008773090447261822
109252,0.05194702355493908
98167,0.11285197072092193
81646,0.09085271454211194
35915,0.41293725635704515
14118,0.7911264531207169
64150,0.5395553702332123
45740,0.11733390684490128
85438,0.037540419250704136
24700,0.019419032868967102
12180,0.7826376069310147
97206,0.0312501437028511
18053,0.2999019951070305
35819,0.14940195536937695
46431,0.09858958682382551
64894,0.624638224683363
20052,0.2844880409227317
54909,0.24205309027302208
44303,0.0795591090677801
73045,0.5570016915447727
352,0.026331337447048332
16303,0.1667586733879826
61250,0.15967682616963674
25960,0.7646029439819784
109478,0.06944105466998085
68045,0.0568168305903951
74671,0.12016935405995136
78783,0.03109431314104307
41214,0.28393696052009204
2433,0.5019448342848715
53183,0.026012873302695853
91091,0.382502321112901
73028,0.20159105639659483
61182,0.6859404764490491
102215,0.642455560478269
36636,0.12613261184553248
82656,0.3922610066553397
95896,0.40551877188310487
98954,0.00649281088569522
23880,0.23446682428828913
12010,0.2866583009249634
79186,0.4639644758413245
10890,0.03223261210208938
84706,0.26591151909010774
83251,0.1364041666449183
96421,0.07575463051560133
69936,0.8368889996278424
66425,0.031534347697305225
51161,0.039842591965542566
73359,0.17547122315224106
39837,0.3984149832311414
73092,0.014025123925746945
50594,0.5419384134224358
59015,0.03161072920118
53944,0.07686024795386276
105331,0.029411988342326854
13954,0.2407891447091196
76115,0.017429095935236748
2754,0.23956905275553514
34181,0.28364423718822146
31909,0.10455148907741887
92803,0.20599014785267938
30687,0.048812331578313974
9290,0.12324568358410914
5183,0.3444144680409733
82652,0.034221647374652824
27540,0.17018190644131825
13774,0.47540715437138437
56556,0.20324133931889765
33613,0.6431095308376968
42068,0.10118930047415359
12137,0.021583467514559182
27117,0.08036111256453843
86430,0.09481824461868107
87684,0.07170360466379386
3834,0.3106755231631173
74771,0.16141739068538716
81938,0.028620184591487872
64651,0.2066112401388936
60705,0.2858622019725511
55167,0.018371674645105356
108565,0.03310538307572592
22090,0.08342930849630872
92956,0.2523401644896809
6431,0.09004813660969799
4000,0.2411767033353588
7479,0.18604727488711775
11715,0.02814606148282798
103550,0.09521313926591585
103157,0.1437903749530712
104795,0.022881155207711494
53245,0.17579974762094128
12611,0.2586922392500859
106679,0.042282661443172116
90862,0.1935890126195594
62738,0.16715860322502682
38257,0.342757893715179
100435,0.03346471349040344
103792,0.12992171154832421
102561,0.6907232739261572
66745,0.28305106211526376
28608,0.04505456227259356
31495,0.16153308942306205
28276,0.14276510065555553
108152,0.08549601926353995
5978,0.11178298028424791
95203,0.10752264095248257
61347,0.6080410014297123
35044,0.41152503427157183
88534,0.26278887035788695
67896,0.04832081328613912
48347,0.19568181934118553
36264,0.13675489390021783
24345,0.16913257409132565
35292,0.7304400046518692
24386,0.23032160966099718
62286,0.2524373924955483
99986,0.0674120634709485
33081,0.12367735402166072
95377,0.3546627841548723
45887,0.024254906238754863
83877,0.41505818428771335
51752,0.4256114408534891
29499,0.23558211913355076
72927,0.6099040945177797
6928,0.654679321537827
72270,0.021242399381764025
19027,0.6155518699727535
83503,0.7121516903048943
66967,0.2639491877621768
104782,0.3251690425761097
71738,0.03846834466988324
25361,0.1725890399784279
41688,0.3171705645024317
25622,0.17388912725568914
82914,0.21991584174670975
66722,0.5883335131442659
39664,0.2898297181048034
23647,0.05227084372689402
6791,0.02995252222939749
30241,0.44341247050874105
86883,0.21852480645119576
32081,0.012107910622762987
84200,0.4807775006147115
62232,0.17985282869758956
85947,0.03234678142935118
23707,0.3369386320615321
16936,0.5389019507216017
1194,0.23048533302436064
96778,0.2131303871244666
97734,0.03516497163652136
68700,0.6392132619240086
51916,0.09606442402810217
66894,0.12340897789058983
56167,0.13993800322794386
53296,0.12132483425466661
7057,0.11558285968377749
33326,0.17526522777879258
69321,0.1654986390461453
77631,0.030484754603195725
79828,0.368344931681724
76372,0.2187699860010051
85950,0.12064439573245908
41897,0.19142397120794194
109805,0.0188104019535485
80096,0.09907371254972097
